Hello, world!
2020-12-18 22:25:53,519 - root - INFO: steps 35125, episodic_return_train 200.0
2020-12-18 22:25:53,578 - root - INFO: steps 35235, episodic_return_train 22.0
2020-12-18 22:25:53,591 - root - INFO: steps 35262, episodic_return_train 106.0
2020-12-18 22:25:53,666 - root - INFO: steps 35417, episodic_return_train 31.0
2020-12-18 22:25:53,717 - root - INFO: steps 35504, episodic_return_train 156.0
2020-12-18 22:25:53,743 - root - INFO: steps 35551, episodic_return_train 192.0
2020-12-18 22:25:53,758 - root - INFO: steps 35585, episodic_return_train 70.0
2020-12-18 22:25:53,760 - root - INFO: steps 35593, episodic_return_train 129.0
2020-12-18 22:25:53,815 - root - INFO: steps 35682, episodic_return_train 53.0
2020-12-18 22:25:53,977 - root - INFO: steps 36000, 266.30 steps/s
2020-12-18 22:25:56,068 - root - INFO: steps 36000, episodic_return_test 121.67(6.51)
2020-12-18 22:25:56,085 - root - INFO: steps 36027, episodic_return_train 69.0
2020-12-18 22:25:56,152 - root - INFO: steps 36164, episodic_return_train 132.0
2020-12-18 22:25:56,164 - root - INFO: steps 36176, episodic_return_train 125.0
2020-12-18 22:25:56,253 - root - INFO: steps 36343, episodic_return_train 150.0
2020-12-18 22:25:56,277 - root - INFO: steps 36380, episodic_return_train 159.0
2020-12-18 22:25:56,421 - root - INFO: steps 36669, episodic_return_train 101.0
2020-12-18 22:25:56,597 - root - INFO: steps 36983, episodic_return_train 128.0
2020-12-18 22:25:56,600 - root - INFO: steps 36990, episodic_return_train 122.0
2020-12-18 22:25:56,610 - root - INFO: steps 37000, 379.75 steps/s
2020-12-18 22:25:58,936 - root - INFO: steps 37000, episodic_return_test 136.57(5.93)
2020-12-18 22:25:58,953 - root - INFO: steps 37027, episodic_return_train 200.0
2020-12-18 22:25:58,985 - root - INFO: steps 37076, episodic_return_train 180.0
2020-12-18 22:25:59,263 - root - INFO: steps 37624, episodic_return_train 191.0
2020-12-18 22:25:59,337 - root - INFO: steps 37755, episodic_return_train 153.0
2020-12-18 22:25:59,415 - root - INFO: steps 37907, episodic_return_train 176.0
2020-12-18 22:25:59,457 - root - INFO: steps 37983, episodic_return_train 200.0
2020-12-18 22:25:59,469 - root - INFO: steps 38000, 349.89 steps/s
2020-12-18 22:26:02,710 - root - INFO: steps 38000, episodic_return_test 189.43(3.10)
2020-12-18 22:26:02,751 - root - INFO: steps 38076, episodic_return_train 200.0
2020-12-18 22:26:02,969 - root - INFO: steps 38484, episodic_return_train 172.0
2020-12-18 22:26:03,111 - root - INFO: steps 38738, episodic_return_train 151.0
2020-12-18 22:26:03,126 - root - INFO: steps 38755, episodic_return_train 200.0
2020-12-18 22:26:03,131 - root - INFO: steps 38766, episodic_return_train 138.0
2020-12-18 22:26:03,216 - root - INFO: steps 38907, episodic_return_train 200.0
2020-12-18 22:26:03,281 - root - INFO: steps 39000, 262.32 steps/s
2020-12-18 22:26:03,827 - root - INFO: steps 39000, episodic_return_test 31.53(3.26)
2020-12-18 22:26:03,844 - root - INFO: steps 39034, episodic_return_train 110.0
2020-12-18 22:26:03,849 - root - INFO: steps 39041, episodic_return_train 55.0
2020-12-18 22:26:03,923 - root - INFO: steps 39176, episodic_return_train 27.0
2020-12-18 22:26:03,923 - root - INFO: steps 39179, episodic_return_train 29.0
2020-12-18 22:26:03,927 - root - INFO: steps 39188, episodic_return_train 90.0
2020-12-18 22:26:03,992 - root - INFO: steps 39301, episodic_return_train 25.0
2020-12-18 22:26:04,022 - root - INFO: steps 39365, episodic_return_train 122.0
2020-12-18 22:26:04,062 - root - INFO: steps 39428, episodic_return_train 48.0
2020-12-18 22:26:04,076 - root - INFO: steps 39456, episodic_return_train 31.0
2020-12-18 22:26:04,080 - root - INFO: steps 39472, episodic_return_train 113.0
2020-12-18 22:26:04,092 - root - INFO: steps 39490, episodic_return_train 25.0
2020-12-18 22:26:04,115 - root - INFO: steps 39533, episodic_return_train 21.0
2020-12-18 22:26:04,144 - root - INFO: steps 39590, episodic_return_train 20.0
2020-12-18 22:26:04,145 - root - INFO: steps 39592, episodic_return_train 24.0
2020-12-18 22:26:04,170 - root - INFO: steps 39638, episodic_return_train 21.0
2020-12-18 22:26:04,239 - root - INFO: steps 39774, episodic_return_train 119.0
2020-12-18 22:26:04,372 - root - INFO: steps 40000, 917.40 steps/s
2020-12-18 22:26:05,376 - root - INFO: steps 40000, episodic_return_test 58.13(6.82)
2020-12-18 22:26:05,398 - root - INFO: steps 40046, episodic_return_train 118.0
2020-12-18 22:26:05,477 - root - INFO: steps 40188, episodic_return_train 110.0
2020-12-18 22:26:05,479 - root - INFO: steps 40192, episodic_return_train 120.0
2020-12-18 22:26:05,551 - root - INFO: steps 40322, episodic_return_train 26.0
2020-12-18 22:26:05,579 - root - INFO: steps 40374, episodic_return_train 120.0
2020-12-18 22:26:05,626 - root - INFO: steps 40450, episodic_return_train 172.0
2020-12-18 22:26:05,738 - root - INFO: steps 40681, episodic_return_train 127.0
2020-12-18 22:26:05,803 - root - INFO: steps 40803, episodic_return_train 123.0
2020-12-18 22:26:05,905 - root - INFO: steps 41000, 652.32 steps/s
2020-12-18 22:26:08,545 - root - INFO: steps 41000, episodic_return_test 153.23(4.12)
2020-12-18 22:26:08,711 - root - INFO: steps 41322, episodic_return_train 200.0
2020-12-18 22:26:08,721 - root - INFO: steps 41329, episodic_return_train 191.0
2020-12-18 22:26:08,737 - root - INFO: steps 41355, episodic_return_train 181.0
2020-12-18 22:26:08,857 - root - INFO: steps 41588, episodic_return_train 157.0
2020-12-18 22:26:08,872 - root - INFO: steps 41621, episodic_return_train 188.0
2020-12-18 22:26:09,073 - root - INFO: steps 42000, 315.75 steps/s
2020-12-18 22:26:09,662 - root - INFO: steps 42000, episodic_return_test 34.17(4.31)
2020-12-18 22:26:09,705 - root - INFO: steps 42097, episodic_return_train 155.0
2020-12-18 22:26:09,706 - root - INFO: steps 42099, episodic_return_train 154.0
2020-12-18 22:26:09,752 - root - INFO: steps 42191, episodic_return_train 114.0
2020-12-18 22:26:09,773 - root - INFO: steps 42228, episodic_return_train 128.0
2020-12-18 22:26:09,790 - root - INFO: steps 42270, episodic_return_train 183.0
2020-12-18 22:26:09,801 - root - INFO: steps 42291, episodic_return_train 20.0
2020-12-18 22:26:09,827 - root - INFO: steps 42338, episodic_return_train 22.0
2020-12-18 22:26:09,856 - root - INFO: steps 42396, episodic_return_train 21.0
2020-12-18 22:26:09,857 - root - INFO: steps 42399, episodic_return_train 60.0
2020-12-18 22:26:09,965 - root - INFO: steps 42592, episodic_return_train 99.0
2020-12-18 22:26:10,075 - root - INFO: steps 42795, episodic_return_train 105.0
2020-12-18 22:26:10,195 - root - INFO: steps 43000, 891.78 steps/s
2020-12-18 22:26:12,906 - root - INFO: steps 43000, episodic_return_test 157.93(4.07)
2020-12-18 22:26:13,005 - root - INFO: steps 43213, episodic_return_train 175.0
2020-12-18 22:26:13,008 - root - INFO: steps 43224, episodic_return_train 165.0
2020-12-18 22:26:13,051 - root - INFO: steps 43296, episodic_return_train 180.0
2020-12-18 22:26:13,211 - root - INFO: steps 43592, episodic_return_train 200.0
2020-12-18 22:26:13,315 - root - INFO: steps 43795, episodic_return_train 200.0
2020-12-18 22:26:13,362 - root - INFO: steps 43876, episodic_return_train 116.0
2020-12-18 22:26:13,392 - root - INFO: steps 43949, episodic_return_train 145.0
2020-12-18 22:26:13,425 - root - INFO: steps 44000, 309.60 steps/s
2020-12-18 22:26:16,683 - root - INFO: steps 44000, episodic_return_test 190.77(2.81)
2020-12-18 22:26:16,692 - root - INFO: steps 44019, episodic_return_train 14.0
2020-12-18 22:26:16,784 - root - INFO: steps 44198, episodic_return_train 197.0
2020-12-18 22:26:16,817 - root - INFO: steps 44252, episodic_return_train 132.0
2020-12-18 22:26:16,884 - root - INFO: steps 44395, episodic_return_train 120.0
2020-12-18 22:26:17,323 - root - INFO: steps 44876, episodic_return_train 200.0
2020-12-18 22:26:17,391 - root - INFO: steps 45000, 252.17 steps/s
2020-12-18 22:26:20,577 - root - INFO: steps 45000, episodic_return_test 186.47(3.55)
2020-12-18 22:26:20,583 - root - INFO: steps 45019, episodic_return_train 200.0
2020-12-18 22:26:20,670 - root - INFO: steps 45162, episodic_return_train 182.0
2020-12-18 22:26:20,690 - root - INFO: steps 45198, episodic_return_train 200.0
2020-12-18 22:26:20,798 - root - INFO: steps 45395, episodic_return_train 200.0
2020-12-18 22:26:20,904 - root - INFO: steps 45621, episodic_return_train 149.0
2020-12-18 22:26:20,916 - root - INFO: steps 45649, episodic_return_train 126.0
2020-12-18 22:26:20,986 - root - INFO: steps 45793, episodic_return_train 119.0
2020-12-18 22:26:21,011 - root - INFO: steps 45837, episodic_return_train 135.0
2020-12-18 22:26:21,032 - root - INFO: steps 45871, episodic_return_train 50.0
2020-12-18 22:26:21,110 - root - INFO: steps 46000, 268.92 steps/s
2020-12-18 22:26:23,702 - root - INFO: steps 46000, episodic_return_test 150.50(3.95)
2020-12-18 22:26:23,704 - root - INFO: steps 46000, episodic_return_train 121.0
2020-12-18 22:26:23,843 - root - INFO: steps 46270, episodic_return_train 54.0
2020-12-18 22:26:23,855 - root - INFO: steps 46281, episodic_return_train 82.0
2020-12-18 22:26:23,860 - root - INFO: steps 46298, episodic_return_train 101.0
2020-12-18 22:26:23,861 - root - INFO: steps 46299, episodic_return_train 130.0
2020-12-18 22:26:23,885 - root - INFO: steps 46342, episodic_return_train 101.0
2020-12-18 22:26:23,914 - root - INFO: steps 46386, episodic_return_train 21.0
2020-12-18 22:26:23,919 - root - INFO: steps 46395, episodic_return_train 25.0
2020-12-18 22:26:23,930 - root - INFO: steps 46403, episodic_return_train 21.0
2020-12-18 22:26:23,930 - root - INFO: steps 46404, episodic_return_train 21.0
2020-12-18 22:26:23,966 - root - INFO: steps 46467, episodic_return_train 25.0
2020-12-18 22:26:23,982 - root - INFO: steps 46495, episodic_return_train 20.0
2020-12-18 22:26:24,007 - root - INFO: steps 46539, episodic_return_train 27.0
2020-12-18 22:26:24,075 - root - INFO: steps 46670, episodic_return_train 35.0
2020-12-18 22:26:24,202 - root - INFO: steps 46915, episodic_return_train 49.0
2020-12-18 22:26:24,204 - root - INFO: steps 46923, episodic_return_train 104.0
2020-12-18 22:26:24,229 - root - INFO: steps 46971, episodic_return_train 117.0
2020-12-18 22:26:24,248 - root - INFO: steps 47000, 318.72 steps/s
2020-12-18 22:26:26,684 - root - INFO: steps 47000, episodic_return_test 141.60(3.38)
2020-12-18 22:26:26,750 - root - INFO: steps 47117, episodic_return_train 130.0
2020-12-18 22:26:26,776 - root - INFO: steps 47164, episodic_return_train 125.0
2020-12-18 22:26:26,959 - root - INFO: steps 47505, episodic_return_train 118.0
2020-12-18 22:26:26,994 - root - INFO: steps 47573, episodic_return_train 130.0
2020-12-18 22:26:27,006 - root - INFO: steps 47581, episodic_return_train 122.0
2020-12-18 22:26:27,204 - root - INFO: steps 47938, episodic_return_train 73.0
2020-12-18 22:26:27,230 - root - INFO: steps 47981, episodic_return_train 80.0
2020-12-18 22:26:27,240 - root - INFO: steps 48000, 334.27 steps/s
2020-12-18 22:26:29,101 - root - INFO: steps 48000, episodic_return_test 107.53(4.81)
2020-12-18 22:26:29,108 - root - INFO: steps 48024, episodic_return_train 172.0
2020-12-18 22:26:29,130 - root - INFO: steps 48052, episodic_return_train 187.0
2020-12-18 22:26:29,311 - root - INFO: steps 48410, episodic_return_train 181.0
2020-12-18 22:26:29,443 - root - INFO: steps 48661, episodic_return_train 136.0
2020-12-18 22:26:29,457 - root - INFO: steps 48693, episodic_return_train 151.0
2020-12-18 22:26:29,469 - root - INFO: steps 48714, episodic_return_train 138.0
2020-12-18 22:26:29,570 - root - INFO: steps 48922, episodic_return_train 174.0
2020-12-18 22:26:29,616 - root - INFO: steps 49000, 421.07 steps/s
2020-12-18 22:26:31,480 - root - INFO: steps 49000, episodic_return_test 107.47(7.15)
2020-12-18 22:26:31,483 - root - INFO: steps 49000, episodic_return_train 118.0
2020-12-18 22:26:31,556 - root - INFO: steps 49151, episodic_return_train 98.0
2020-12-18 22:26:31,559 - root - INFO: steps 49163, episodic_return_train 94.0
2020-12-18 22:26:31,682 - root - INFO: steps 49394, episodic_return_train 136.0
2020-12-18 22:26:31,748 - root - INFO: steps 49522, episodic_return_train 120.0
2020-12-18 22:26:31,919 - root - INFO: steps 49831, episodic_return_train 136.0
2020-12-18 22:26:31,931 - root - INFO: steps 49850, episodic_return_train 170.0
2020-12-18 22:26:31,932 - root - INFO: steps 49853, episodic_return_train 138.0
2020-12-18 22:26:32,011 - root - INFO: steps 50000, 417.57 steps/s
2020-12-18 22:26:35,167 - root - INFO: steps 50000, episodic_return_test 182.63(3.91)
2020-12-18 22:26:35,250 - root - INFO: steps 50159, episodic_return_train 153.0
2020-12-18 22:26:35,278 - root - INFO: steps 50207, episodic_return_train 137.0
2020-12-18 22:26:35,307 - root - INFO: steps 50253, episodic_return_train 80.0
2020-12-18 22:26:35,326 - root - INFO: steps 50281, episodic_return_train 90.0
2020-12-18 22:26:35,552 - root - INFO: steps 50719, episodic_return_train 112.0
2020-12-18 22:26:35,554 - root - INFO: steps 50722, episodic_return_train 103.0
2020-12-18 22:26:35,562 - root - INFO: steps 50728, episodic_return_train 95.0
2020-12-18 22:26:35,605 - root - INFO: steps 50805, episodic_return_train 191.0
2020-12-18 22:26:35,708 - root - INFO: steps 51000, 270.47 steps/s
2020-12-18 22:26:39,017 - root - INFO: steps 51000, episodic_return_test 191.90(3.07)
2020-12-18 22:26:39,168 - root - INFO: steps 51281, episodic_return_train 200.0
2020-12-18 22:26:39,210 - root - INFO: steps 51364, episodic_return_train 129.0
2020-12-18 22:26:39,266 - root - INFO: steps 51467, episodic_return_train 149.0
2020-12-18 22:26:39,292 - root - INFO: steps 51508, episodic_return_train 156.0
2020-12-18 22:26:39,458 - root - INFO: steps 51805, episodic_return_train 200.0
2020-12-18 22:26:39,484 - root - INFO: steps 51856, episodic_return_train 115.0
2020-12-18 22:26:39,564 - root - INFO: steps 52000, 259.40 steps/s
2020-12-18 22:26:41,583 - root - INFO: steps 52000, episodic_return_test 116.77(3.49)
2020-12-18 22:26:41,586 - root - INFO: steps 52002, episodic_return_train 107.0
2020-12-18 22:26:41,623 - root - INFO: steps 52079, episodic_return_train 143.0
2020-12-18 22:26:41,757 - root - INFO: steps 52303, episodic_return_train 159.0
2020-12-18 22:26:41,998 - root - INFO: steps 52716, episodic_return_train 172.0
2020-12-18 22:26:42,032 - root - INFO: steps 52775, episodic_return_train 194.0
2020-12-18 22:26:42,080 - root - INFO: steps 52876, episodic_return_train 32.0
2020-12-18 22:26:42,109 - root - INFO: steps 52942, episodic_return_train 188.0
2020-12-18 22:26:42,141 - root - INFO: steps 53000, 388.14 steps/s
2020-12-18 22:26:45,093 - root - INFO: steps 53000, episodic_return_test 170.83(4.86)
2020-12-18 22:26:45,116 - root - INFO: steps 53039, episodic_return_train 192.0
2020-12-18 22:26:45,253 - root - INFO: steps 53303, episodic_return_train 200.0
2020-12-18 22:26:45,281 - root - INFO: steps 53360, episodic_return_train 117.0
2020-12-18 22:26:45,346 - root - INFO: steps 53476, episodic_return_train 120.0
2020-12-18 22:26:45,468 - root - INFO: steps 53712, episodic_return_train 154.0
2020-12-18 22:26:45,524 - root - INFO: steps 53819, episodic_return_train 156.0
2020-12-18 22:26:45,607 - root - INFO: steps 53973, episodic_return_train 134.0
2020-12-18 22:26:45,618 - root - INFO: steps 53980, episodic_return_train 124.0
2020-12-18 22:26:45,630 - root - INFO: steps 54000, 286.63 steps/s
2020-12-18 22:26:47,255 - root - INFO: steps 54000, episodic_return_test 94.20(4.27)
2020-12-18 22:26:47,340 - root - INFO: steps 54161, episodic_return_train 137.0
2020-12-18 22:26:47,381 - root - INFO: steps 54232, episodic_return_train 104.0
2020-12-18 22:26:47,465 - root - INFO: steps 54390, episodic_return_train 82.0
2020-12-18 22:26:47,548 - root - INFO: steps 54544, episodic_return_train 145.0
2020-12-18 22:26:47,654 - root - INFO: steps 54738, episodic_return_train 153.0
2020-12-18 22:26:47,731 - root - INFO: steps 54876, episodic_return_train 143.0
2020-12-18 22:26:47,771 - root - INFO: steps 54957, episodic_return_train 145.0
2020-12-18 22:26:47,796 - root - INFO: steps 55000, 461.80 steps/s
2020-12-18 22:26:50,656 - root - INFO: steps 55000, episodic_return_test 166.40(6.05)
2020-12-18 22:26:50,858 - root - INFO: steps 55390, episodic_return_train 200.0
2020-12-18 22:26:50,926 - root - INFO: steps 55521, episodic_return_train 129.0
2020-12-18 22:26:50,938 - root - INFO: steps 55544, episodic_return_train 200.0
2020-12-18 22:26:51,039 - root - INFO: steps 55738, episodic_return_train 200.0
2020-12-18 22:26:51,157 - root - INFO: steps 55957, episodic_return_train 200.0
2020-12-18 22:26:51,180 - root - INFO: steps 56000, 295.53 steps/s
2020-12-18 22:26:54,021 - root - INFO: steps 56000, episodic_return_test 165.17(5.06)
2020-12-18 22:26:54,147 - root - INFO: steps 56234, episodic_return_train 138.0
2020-12-18 22:26:54,225 - root - INFO: steps 56390, episodic_return_train 200.0
2020-12-18 22:26:54,272 - root - INFO: steps 56481, episodic_return_train 192.0
2020-12-18 22:26:54,298 - root - INFO: steps 56528, episodic_return_train 158.0
2020-12-18 22:26:54,526 - root - INFO: steps 56957, episodic_return_train 200.0
2020-12-18 22:26:54,551 - root - INFO: steps 57000, 296.67 steps/s
2020-12-18 22:26:57,866 - root - INFO: steps 57000, episodic_return_test 192.37(2.43)
2020-12-18 22:26:57,950 - root - INFO: steps 57164, episodic_return_train 186.0
2020-12-18 22:26:58,063 - root - INFO: steps 57390, episodic_return_train 200.0
2020-12-18 22:26:58,112 - root - INFO: steps 57481, episodic_return_train 200.0
2020-12-18 22:26:58,135 - root - INFO: steps 57528, episodic_return_train 200.0
2020-12-18 22:26:58,161 - root - INFO: steps 57581, episodic_return_train 20.0
2020-12-18 22:26:58,162 - root - INFO: steps 57585, episodic_return_train 39.0
2020-12-18 22:26:58,175 - root - INFO: steps 57613, episodic_return_train 17.0
2020-12-18 22:26:58,176 - root - INFO: steps 57614, episodic_return_train 90.0
2020-12-18 22:26:58,213 - root - INFO: steps 57694, episodic_return_train 16.0
2020-12-18 22:26:58,361 - root - INFO: steps 57957, episodic_return_train 200.0
2020-12-18 22:26:58,385 - root - INFO: steps 58000, 260.87 steps/s
2020-12-18 22:27:00,372 - root - INFO: steps 58000, episodic_return_test 115.90(3.13)
2020-12-18 22:27:00,443 - root - INFO: steps 58136, episodic_return_train 111.0
2020-12-18 22:27:00,482 - root - INFO: steps 58223, episodic_return_train 122.0
2020-12-18 22:27:00,645 - root - INFO: steps 58519, episodic_return_train 165.0
2020-12-18 22:27:00,646 - root - INFO: steps 58520, episodic_return_train 187.0
2020-12-18 22:27:00,735 - root - INFO: steps 58687, episodic_return_train 146.0
2020-12-18 22:27:00,898 - root - INFO: steps 59000, 397.95 steps/s
2020-12-18 22:27:02,573 - root - INFO: steps 59000, episodic_return_test 98.07(2.84)
2020-12-18 22:27:02,593 - root - INFO: steps 59046, episodic_return_train 182.0
2020-12-18 22:27:02,677 - root - INFO: steps 59218, episodic_return_train 199.0
2020-12-18 22:27:02,702 - root - INFO: steps 59265, episodic_return_train 149.0
2020-12-18 22:27:02,764 - root - INFO: steps 59399, episodic_return_train 176.0
2020-12-18 22:27:02,777 - root - INFO: steps 59420, episodic_return_train 31.0
2020-12-18 22:27:02,813 - root - INFO: steps 59482, episodic_return_train 159.0
2020-12-18 22:27:02,970 - root - INFO: steps 59781, episodic_return_train 147.0
2020-12-18 22:27:03,047 - root - INFO: steps 59923, episodic_return_train 141.0
2020-12-18 22:27:03,094 - root - INFO: steps 60000, 455.62 steps/s
2020-12-18 22:27:04,903 - root - INFO: steps 60000, episodic_return_test 101.70(5.71)
2020-12-18 22:27:04,920 - root - INFO: steps 60027, episodic_return_train 109.0
2020-12-18 22:27:05,009 - root - INFO: steps 60199, episodic_return_train 160.0
2020-12-18 22:27:05,043 - root - INFO: steps 60250, episodic_return_train 166.0
2020-12-18 22:27:05,172 - root - INFO: steps 60511, episodic_return_train 146.0
2020-12-18 22:27:05,172 - root - INFO: steps 60513, episodic_return_train 118.0
2020-12-18 22:27:05,291 - root - INFO: steps 60737, episodic_return_train 142.0
2020-12-18 22:27:05,435 - root - INFO: steps 61000, 427.23 steps/s
2020-12-18 22:27:06,992 - root - INFO: steps 61000, episodic_return_test 90.83(4.24)
2020-12-18 22:27:07,036 - root - INFO: steps 61083, episodic_return_train 114.0
2020-12-18 22:27:07,051 - root - INFO: steps 61110, episodic_return_train 172.0
2020-12-18 22:27:07,094 - root - INFO: steps 61199, episodic_return_train 200.0
2020-12-18 22:27:07,211 - root - INFO: steps 61406, episodic_return_train 179.0
2020-12-18 22:27:07,215 - root - INFO: steps 61422, episodic_return_train 137.0
2020-12-18 22:27:07,389 - root - INFO: steps 61778, episodic_return_train 139.0
2020-12-18 22:27:07,416 - root - INFO: steps 61835, episodic_return_train 145.0
2020-12-18 22:27:07,521 - root - INFO: steps 62000, 479.35 steps/s
2020-12-18 22:27:10,866 - root - INFO: steps 62000, episodic_return_test 196.97(1.20)
2020-12-18 22:27:10,938 - root - INFO: steps 62144, episodic_return_train 189.0
2020-12-18 22:27:10,976 - root - INFO: steps 62212, episodic_return_train 158.0
2020-12-18 22:27:11,053 - root - INFO: steps 62357, episodic_return_train 29.0
2020-12-18 22:27:11,070 - root - INFO: steps 62391, episodic_return_train 197.0
2020-12-18 22:27:11,278 - root - INFO: steps 62778, episodic_return_train 200.0
2020-12-18 22:27:11,309 - root - INFO: steps 62835, episodic_return_train 200.0
2020-12-18 22:27:11,336 - root - INFO: steps 62893, episodic_return_train 23.0
2020-12-18 22:27:11,364 - root - INFO: steps 62927, episodic_return_train 114.0
2020-12-18 22:27:11,409 - root - INFO: steps 63000, 257.28 steps/s
2020-12-18 22:27:13,754 - root - INFO: steps 63000, episodic_return_test 136.60(3.07)
2020-12-18 22:27:13,819 - root - INFO: steps 63144, episodic_return_train 200.0
2020-12-18 22:27:13,908 - root - INFO: steps 63311, episodic_return_train 184.0
2020-12-18 22:27:14,041 - root - INFO: steps 63550, episodic_return_train 143.0
2020-12-18 22:27:14,176 - root - INFO: steps 63837, episodic_return_train 182.0
2020-12-18 22:27:14,206 - root - INFO: steps 63893, episodic_return_train 200.0
2020-12-18 22:27:14,265 - root - INFO: steps 64000, 350.20 steps/s
2020-12-18 22:27:17,076 - root - INFO: steps 64000, episodic_return_test 164.03(5.46)
2020-12-18 22:27:17,139 - root - INFO: steps 64120, episodic_return_train 114.0
2020-12-18 22:27:17,153 - root - INFO: steps 64144, episodic_return_train 200.0
2020-12-18 22:27:17,242 - root - INFO: steps 64311, episodic_return_train 200.0
2020-12-18 22:27:17,339 - root - INFO: steps 64508, episodic_return_train 123.0
2020-12-18 22:27:17,507 - root - INFO: steps 64837, episodic_return_train 200.0
2020-12-18 22:27:17,596 - root - INFO: steps 65000, 300.27 steps/s
2020-12-18 22:27:17,978 - root - INFO: steps 65000, episodic_return_test 21.90(2.90)
2020-12-18 22:27:18,000 - root - INFO: steps 65049, episodic_return_train 181.0
2020-12-18 22:27:18,027 - root - INFO: steps 65096, episodic_return_train 157.0
2020-12-18 22:27:18,039 - root - INFO: steps 65114, episodic_return_train 13.0
2020-12-18 22:27:18,043 - root - INFO: steps 65120, episodic_return_train 200.0
2020-12-18 22:27:18,081 - root - INFO: steps 65189, episodic_return_train 15.0
2020-12-18 22:27:18,094 - root - INFO: steps 65206, episodic_return_train 22.0
2020-12-18 22:27:18,122 - root - INFO: steps 65255, episodic_return_train 27.0
2020-12-18 22:27:18,127 - root - INFO: steps 65273, episodic_return_train 153.0
2020-12-18 22:27:18,165 - root - INFO: steps 65326, episodic_return_train 24.0
2020-12-18 22:27:18,169 - root - INFO: steps 65344, episodic_return_train 31.0
2020-12-18 22:27:18,219 - root - INFO: steps 65437, episodic_return_train 120.0
2020-12-18 22:27:18,385 - root - INFO: steps 65728, episodic_return_train 91.0
2020-12-18 22:27:18,401 - root - INFO: steps 65765, episodic_return_train 102.0
2020-12-18 22:27:18,449 - root - INFO: steps 65866, episodic_return_train 108.0
2020-12-18 22:27:18,496 - root - INFO: steps 65960, episodic_return_train 39.0
2020-12-18 22:27:18,506 - root - INFO: steps 65976, episodic_return_train 22.0
2020-12-18 22:27:18,509 - root - INFO: steps 65989, episodic_return_train 129.0
2020-12-18 22:27:18,511 - root - INFO: steps 65997, episodic_return_train 112.0
2020-12-18 22:27:18,518 - root - INFO: steps 66000, 1084.36 steps/s
2020-12-18 22:27:20,942 - root - INFO: steps 66000, episodic_return_test 141.20(5.80)
2020-12-18 22:27:21,250 - root - INFO: steps 66508, episodic_return_train 156.0
2020-12-18 22:27:21,375 - root - INFO: steps 66767, episodic_return_train 154.0
2020-12-18 22:27:21,412 - root - INFO: steps 66839, episodic_return_train 170.0
2020-12-18 22:27:21,427 - root - INFO: steps 66870, episodic_return_train 182.0
2020-12-18 22:27:21,503 - root - INFO: steps 66976, episodic_return_train 200.0
2020-12-18 22:27:21,516 - root - INFO: steps 67000, 333.64 steps/s
2020-12-18 22:27:24,923 - root - INFO: steps 67000, episodic_return_test 198.60(1.00)
2020-12-18 22:27:25,057 - root - INFO: steps 67253, episodic_return_train 149.0
2020-12-18 22:27:25,225 - root - INFO: steps 67577, episodic_return_train 162.0
2020-12-18 22:27:25,304 - root - INFO: steps 67745, episodic_return_train 175.0
2020-12-18 22:27:25,304 - root - INFO: steps 67749, episodic_return_train 182.0
2020-12-18 22:27:25,421 - root - INFO: steps 67971, episodic_return_train 199.0
2020-12-18 22:27:25,441 - root - INFO: steps 68000, 254.79 steps/s
2020-12-18 22:27:28,771 - root - INFO: steps 68000, episodic_return_test 193.87(2.19)
2020-12-18 22:27:28,902 - root - INFO: steps 68253, episodic_return_train 200.0
2020-12-18 22:27:28,970 - root - INFO: steps 68393, episodic_return_train 28.0
2020-12-18 22:27:29,067 - root - INFO: steps 68577, episodic_return_train 200.0
2020-12-18 22:27:29,110 - root - INFO: steps 68671, episodic_return_train 140.0
2020-12-18 22:27:29,110 - root - INFO: steps 68673, episodic_return_train 56.0
2020-12-18 22:27:29,119 - root - INFO: steps 68675, episodic_return_train 186.0
2020-12-18 22:27:29,151 - root - INFO: steps 68749, episodic_return_train 200.0
2020-12-18 22:27:29,265 - root - INFO: steps 68964, episodic_return_train 43.0
2020-12-18 22:27:29,288 - root - INFO: steps 69000, 259.99 steps/s
2020-12-18 22:27:29,587 - root - INFO: steps 69000, episodic_return_test 17.23(0.58)
2020-12-18 22:27:29,617 - root - INFO: steps 69054, episodic_return_train 18.0
2020-12-18 22:27:29,621 - root - INFO: steps 69061, episodic_return_train 78.0
2020-12-18 22:27:29,633 - root - INFO: steps 69077, episodic_return_train 100.0
2020-12-18 22:27:29,676 - root - INFO: steps 69151, episodic_return_train 18.0
2020-12-18 22:27:29,680 - root - INFO: steps 69168, episodic_return_train 99.0
2020-12-18 22:27:29,682 - root - INFO: steps 69170, episodic_return_train 99.0
2020-12-18 22:27:29,849 - root - INFO: steps 69494, episodic_return_train 88.0
2020-12-18 22:27:29,861 - root - INFO: steps 69511, episodic_return_train 72.0
2020-12-18 22:27:29,863 - root - INFO: steps 69517, episodic_return_train 88.0
2020-12-18 22:27:29,865 - root - INFO: steps 69523, episodic_return_train 71.0
2020-12-18 22:27:29,902 - root - INFO: steps 69594, episodic_return_train 20.0
2020-12-18 22:27:29,926 - root - INFO: steps 69637, episodic_return_train 24.0
2020-12-18 22:27:29,950 - root - INFO: steps 69683, episodic_return_train 32.0
2020-12-18 22:27:29,978 - root - INFO: steps 69745, episodic_return_train 115.0
